customer_id,order_date,order_hour,customer_order_rank,is_failed,voucher_amount,delivery_fee,amount_paid,restaurant_id,city_id,payment_id,platform_id,transmission_id,Isnullrank,Isnonzerovoucher,year,month,week_number,week_day,hour_class_evening,Is2017,Is2016,Is2015
000097eabfd9,2015-06-20,19,1.0,0,0.0,0.0,11.4696,5803498,20326,1779,30231,4356,0,0,2015,2015-06,25,Saturday,1,0,0,1
0000e2c6d9be,2016-01-29,20,1.0,0,0.0,0.0,9.558,239303498,76547,1619,30359,4356,0,0,2016,2016-01,4,Friday,1,0,1,0
000133bb597f,2017-02-26,19,1.0,0,0.0,0.493,5.93658,206463498,33833,1619,30359,4324,0,0,2017,2017-02,8,Sunday,1,1,0,0
00018269939b,2017-02-05,17,1.0,0,0.0,0.493,9.8235,36613498,99315,1619,30359,4356,0,0,2017,2017-02,5,Sunday,1,1,0,0
0001a00468a6,2015-08-04,19,1.0,0,0.0,0.493,5.1507,225853498,16456,1619,29463,4356,0,0,2015,2015-08,32,Tuesday,1,0,0,1
0001d9036b5e,2015-08-29,19,1.0,0,0.0,0.0,11.9475,193643498,88276,1619,29463,4356,0,0,2015,2015-08,35,Saturday,1,0,0,1
0001d9036b5e,2017-01-04,17,2.0,0,0.0,0.0,11.151,193643498,88276,1619,29463,4356,0,0,2017,2017-01,1,Wednesday,1,1,0,0
0001d9036b5e,2017-01-28,16,3.0,0,0.0,0.0,9.7173,193643498,88276,1619,30359,4356,0,0,2017,2017-01,4,Saturday,1,1,0,0
0001e1e04d7d,2015-10-24,19,1.0,0,0.0,0.0,25.2225,144833498,45358,1619,29463,4356,0,0,2015,2015-10,43,Saturday,1,0,0,1
0001e1e04d7d,2016-03-24,19,2.0,0,0.0,0.0,9.2925,95953498,45358,1619,29463,4324,0,0,2016,2016-03,12,Thursday,1,0,1,0
